b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.861,0.9,0.897,0.909,0.91
test-acc (1),0.85,0.905,0.895,0.913,0.903
test-acc (2),0.849,0.891,0.895,0.917,0.92
test-acc (3),0.876,0.89,0.899,0.912,0.918
test-acc (4),0.874,0.885,0.905,0.91,0.914
test-acc (avg.),0.8619999999999999,0.8942,0.8982000000000001,0.9122,0.913
test-acc (st. dev.),0.01143678276439665,0.007249827584156749,0.003709447398198285,0.002785677655436826,0.006066300355241246
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.871,0.89,0.905,0.918,0.926
test-acc (1),0.873,0.904,0.916,0.922,0.924
test-acc (2),0.87,0.909,0.909,0.926,0.928
test-acc (3),0.865,0.9,0.91,0.916,0.925
test-acc (4),0.876,0.899,0.919,0.916,0.919
test-acc (avg.),0.8710000000000001,0.9004000000000001,0.9118000000000002,0.9196,0.9244
test-acc (st. dev.),0.0036331804249169933,0.006280127387243038,0.005035871324805674,0.003878143885933067,0.0030066592756745844
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.873,0.892,0.921,0.917,0.924
test-acc (1),0.877,0.905,0.913,0.922,0.921
test-acc (2),0.875,0.902,0.918,0.911,0.929
test-acc (3),0.879,0.897,0.913,0.926,0.925
test-acc (4),0.877,0.901,0.914,0.921,0.929
test-acc (avg.),0.8762000000000001,0.8994,0.9158,0.9194000000000001,0.9256
test-acc (st. dev.),0.002039607805437116,0.004498888751680801,0.0031874754901018484,0.005083306010855539,0.003072458299147446
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.875,0.893,0.911,0.921,0.923
test-acc (1),0.877,0.894,0.915,0.916,0.915
test-acc (2),0.88,0.901,0.912,0.916,0.932
test-acc (3),0.872,0.899,0.911,0.924,0.93
test-acc (4),0.885,0.888,0.912,0.921,0.914
test-acc (avg.),0.8778,0.8949999999999999,0.9122,0.9196,0.9228
test-acc (st. dev.),0.004445222154178577,0.004604345773288539,0.0014696938456699082,0.003136877428271627,0.007413501197140262
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.882,0.895,0.907,0.921,0.925
test-acc (1),0.881,0.9,0.909,0.912,0.931
test-acc (2),0.88,0.897,0.908,0.917,0.924
test-acc (3),0.881,0.894,0.909,0.924,0.923
test-acc (4),0.88,0.904,0.905,0.921,0.921
test-acc (avg.),0.8808,0.898,0.9076000000000001,0.9189999999999999,0.9248000000000001
test-acc (st. dev.),0.0007483314773547889,0.0036331804249169933,0.0014966629547095778,0.004147288270665548,0.0033704599092705466
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.872,0.892,0.9,0.923,0.919
test-acc (1),0.882,0.892,0.921,0.914,0.917
test-acc (2),0.877,0.9,0.91,0.912,0.922
test-acc (3),0.874,0.903,0.904,0.929,0.917
test-acc (4),0.887,0.894,0.913,0.922,0.919
test-acc (avg.),0.8784000000000001,0.8962,0.9096,0.9199999999999999,0.9187999999999998
test-acc (st. dev.),0.00546260011349907,0.004489988864128733,0.0072828565824132555,0.0062289646009589805,0.0018330302779823377
